error (google),error (simple),error (xyz),ambiguity (m)
min,min,min,min
21.76595759961334,741.6409817641588,665.4637775059217,4.909755412740247
570.0656885675764,3359.267018554181,1263561.2188150266,613.1018095929784
15.411889399756875,1271.2235541157143,4147.609485210698,20.346620008757473
1581.2137225093115,2146.577614391536,4240.609362523095,28.434321116262222
667.5986725626686,219.46980325244144,244.46467567756437,892.12822966345
612.8896057365241,1278.6973424861967,629.8298992031492,13.531695230081716
2269.745863927599,1132.6584321223736,,61.579006068467294
30677.154431616465,21934.96915231704,608243.859530148,40.23856246177309
64.50149070780164,5872.742207299052,61.885475759135694,84.24709644905387
1013.2854479557529,26881.704694590026,43.92845256753616,7.200801770580095
44454.544053555466,44521.72204806207,245914.00618372168,22.92715967564917
14.579658260992991,670.2670310399615,266088.0874041999,4.650063567384092
36.22333610344307,664.2436214683306,483.41591451127067,4.598648321197366
2130.588487524388,1656.8802670333582,139009.8183621834,359.7499834191915
80.83068783490782,145.53081258998006,2376.4951093383147,124.88483609297333
14.283985263874238,981.1880903830763,40.52189419919962,15.139291721910068
594.2919341410553,902.5689626011689,1119.8891321474234,1158.6188593047384
11.974194672503957,1994.4244853624848,2052.3452248880885,13.323953568959482
4833.6392060615335,2418.3184621442347,7299.962983509687,11.559456672992516
254.5855984971138,10340.607258776925,265199.3025869634,322.3191696605607
