file,prompt,simple,xyz,google,lat,lon,ambiguity (m),error (simple),error (xyz),error (google)
5211_H7822-2387 Bell Railway Station Archaeological Precinct.pdf,0,"[-37.7426028, 144.9779657]",,"[-37.7449935, 145.0004241]",-37.744886126666664,145.00041090000002,13.323953568959482,1994.4244853624848,,11.974194672503957
5211_H7822-2387 Bell Railway Station Archaeological Precinct.pdf,1,"[-37.80825865, 144.9626923904321]","[-37.74302, 148.04112]","[-37.8073454, 144.9628678]",-37.744886126666664,145.00041090000002,13.323953568959482,7779.271896630263,267987.16579549597,7681.084281419637
5211_H7822-2387 Bell Railway Station Archaeological Precinct.pdf,2,"[-37.8142454, 144.9631732]","[-37.76371, 144.9848]","[53.763201, -2.70309]",-37.744886126666664,145.00041090000002,13.323953568959482,8368.144578584672,2501.544533794329,16976533.570501167
5211_H7822-2387 Bell Railway Station Archaeological Precinct.pdf,3,"[-37.697305650000004, 145.06625435609772]","[-37.75807, 145.01674]","[-37.6948854, 145.0622727]",-37.744886126666664,145.00041090000002,13.323953568959482,7847.7665958596535,2052.3452248880885,7781.095293434184
5204_GangeBurialGround_H7821-0117.pdf,0,"[-38.154971, 144.5819868]","[-38.17346, 144.572]","[-38.1545169, 144.5826794]",-38.15378897666667,144.5827052,124.88483609297333,145.53081258998006,2376.4951093383147,80.83068783490782
5204_GangeBurialGround_H7821-0117.pdf,1,"[-38.1728304, 144.5710723]",,"[-38.1728207, 144.5708508]",-38.15378897666667,144.5827052,124.88483609297333,2346.613211078415,,2354.1452270238096
5204_GangeBurialGround_H7821-0117.pdf,2,"[-38.154971, 144.5819868]",,"[-38.1728207, 144.5708508]",-38.15378897666667,144.5827052,124.88483609297333,145.53081258998006,,2354.1452270238096
5204_GangeBurialGround_H7821-0117.pdf,3,"[-32.7006606, 151.9782233]","[-37.85024, 144.98099]","[-37.711601, 145.0084447]",-38.15378897666667,144.5827052,124.88483609297333,903336.8227256929,48568.47580775518,61723.131813130116
H7721-0540_Project Report_v002 reduced-Final.pdf,0,"[-38.177833, 144.3537923]",,"[-38.2395066, 144.3811129]",-38.19837275,144.36299683333334,11.559456672992516,2418.3184621442347,,4833.6392060615335
H7721-0540_Project Report_v002 reduced-Final.pdf,1,"[-38.177833, 144.3537923]","[-36.02767, 145.4371]","[-38.274423, 144.4884287]",-38.19837275,144.36299683333334,11.559456672992516,2418.3184621442347,259124.50746142527,13851.187437492576
