Report Name,Sources Releveance (T/F),Responce Relevance ,location Lat,Location Lon
20-30 Bourke Street Hist Arch Report - Vol 1 Excavation_finalHV.pdf,T,B,-37.81117932,144.9721557
4550_Donnybrook Road Homestead H7922-0495.pdf,F,B,-37.54604032,145.0051173
"5172_ Wollert Bluestone House & Outbuildings site H7922-0304, Vol 1.pdf",F,C,-37.62339846,145.0391549
5174_Excavation Report 2 H7822-2386_Stationmaster residence.pdf,F,F,-37.75436799,144.9617478
5175_Excavation Report 3 H7822-2386_Coburg Station.pdf,T,F,-37.75436799,144.9617478
"5178_Archaeological Investigations at The Royal Vic Institute for the Blind, St Kilda.pdf",F,F,-37.84751671,144.981555
5179_Archaeological Investigations at the Veterinary Research Institute The Uni of Melb .pdf,T,P,-37.79729778,144.9533865
5181_H7721-0534 120 Russells Road Mt Duneed Archaeological Monitoring Report 22.02.22.pdf,T,F,-38.23932474,144.3114876
5183_H7822-2391_FinalReport_270422.pdf,T,P,-37.85790666,144.8878849
5184_Historic Cultural Heritage Assessment 121-129 Gray Court Deanside.pdf,T,F,-37.73346263,144.6948976
5185_Historic Cultural Heritage Assessment Wallan East Precinct.pdf,F,F,-37.41520369,145.0144402
5187_118-122 Lonsdale Street H7822-1198_final report 21 Dec 2020.pdf,T,S,-37.81007304,144.9686244
5188_H7822-1199 Wesley Church Report _final_04_03_2022.pdf,T,B,-37.81007304,144.9686244
"5190_Consent to Damage (C1746) report, Former Bagshot Railway Station (H7724-0641).pdf",F,F,-36.65188508,144.409524
5204_GangeBurialGround_H7821-0117.pdf,T,B,-38.15436022,144.5826621
5207_kOCH fAMILY gRAVES sITE (h7922-0252_eXCAVATION rEPORT.pdf,T,B,-37.61981072,145.0303464
5210_Former North Williamstown Station (H7822-2389) - Final Excavation Report.pdf,T,P,-37.8423209,144.8832899
5211_H7822-2387 Bell Railway Station Archaeological Precinct.pdf,F,F,-37.74499399,145.0004275
H7721-0540_Project Report_v002 reduced-Final.pdf,T,B,-38.19841235,144.3630443
H7822-2400_FinalReport_12072022.pdf,T,F,-37.70358901,144.9170222
